WPHL ID#,Run,Site,City,Lat,Lon,Historical GPD,AvgInStreamHrs,PackageOK,WastewaterTempF,DailyTotalGallons,SampleCollected,SampleProcessed,SiteDescription,N1,N2,N1Est_copies_ml,N2Est_copies_ml,Est. concentration,ContractEffective,Problems,Type
21033334,1,Buffalo - Primary,Sheridan College,44.35,-106.70,160.00,2.00,Yes,50.0,"777,000",5/7/2021 10:00:00,5/8/2021 11:45:00,Buffalo,40.000,40.000,0,0,0,11/4/2020,,City
21033334,2,Buffalo - Primary,Sheridan College,44.35,-106.70,160.00,2.00,Yes,50.0,"777,000",5/7/2021 10:00:00,5/8/2021 11:45:00,Buffalo,40.000,40.000,0,0,0,11/4/2020,,City
21033334,3,Buffalo - Primary,Sheridan College,44.35,-106.70,160.00,2.00,Yes,50.0,"777,000",5/7/2021 10:00:00,5/8/2021 11:45:00,Buffalo,40.000,40.000,0,0,0,11/4/2020,,City
21033335,1,Casper - Primary,Casper,42.86,-106.29,95.00,5.00,Yes,53.6,"6,650,000",5/6/2021 20:00:00,5/8/2021 11:45:00,Influent (MH123),40.000,37.794,0,12,5,8/5/2020,,City
21033335,2,Casper - Primary,Casper,42.86,-106.29,95.00,5.00,Yes,53.6,"6,650,000",5/6/2021 20:00:00,5/8/2021 11:45:00,Influent (MH123),37.277,40.000,4,0,2,8/5/2020,,City
21033335,3,Casper - Primary,Casper,42.86,-106.29,95.00,5.00,Yes,53.6,"6,650,000",5/6/2021 20:00:00,5/8/2021 11:45:00,Influent (MH123),40.000,36.711,0,22,9,8/5/2020,,City
21033336,1,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,56.0,"759,591",05/07/2021 8:30:00,5/8/2021 11:45:00,Influent Channel,35.266,38.426,19,8,15,8/3/2020,,City
21033336,2,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,56.0,"759,591",05/07/2021 8:30:00,5/8/2021 11:45:00,Influent Channel,40.000,36.231,0,29,12,8/3/2020,,City
21033336,3,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,56.0,"759,591",05/07/2021 8:30:00,5/8/2021 11:45:00,Influent Channel,33.312,33.768,83,126,100,8/3/2020,,City
21033337,1,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,55.0,"968,000",05/07/2021 7:18:00,5/8/2021 11:45:00,Sample Pt #1,36.568,36.543,7,25,14,8/3/2020,,City
21033337,2,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,55.0,"968,000",05/07/2021 7:18:00,5/8/2021 11:45:00,Sample Pt #1,35.003,37.202,23,17,21,8/3/2020,,City
21033337,3,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,55.0,"968,000",05/07/2021 7:18:00,5/8/2021 11:45:00,Sample Pt #1,35.992,36.336,11,28,18,8/3/2020,,City
21033338,1,Ft. Washakie - Primary,Fort Washakie,43.00,-108.88,277.00,2.00,Yes,36.0,"48,000",5/7/2021 9:30:00,5/8/2021 11:45:00,Fort Washakie Sewer Lagoons,40.000,40.000,0,0,0,8/3/2020,,City
21033338,2,Ft. Washakie - Primary,Fort Washakie,43.00,-108.88,277.00,2.00,Yes,36.0,"48,000",5/7/2021 9:30:00,5/8/2021 11:45:00,Fort Washakie Sewer Lagoons,40.000,40.000,0,0,0,8/3/2020,,City
21033338,3,Ft. Washakie - Primary,Fort Washakie,43.00,-108.88,277.00,2.00,Yes,36.0,"48,000",5/7/2021 9:30:00,5/8/2021 11:45:00,Fort Washakie Sewer Lagoons,40.000,40.000,0,0,0,8/3/2020,,City
21033339,1,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,45.5,"1,220,000",5/7/2021 7:00:00,5/8/2021 11:45:00,Influent Headworks,38.992,40.000,1,0,1,7/22/2020,,City
21033339,2,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,45.5,"1,220,000",5/7/2021 7:00:00,5/8/2021 11:45:00,Influent Headworks,38.809,40.000,1,0,1,7/22/2020,,City
21033339,3,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,45.5,"1,220,000",5/7/2021 7:00:00,5/8/2021 11:45:00,Influent Headworks,36.441,38.097,8,10,9,7/22/2020,,City
21033340,1,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,57.2,"1,830,000",5/7/2021 5:51:00,5/8/2021 11:45:00,WRF Influent ,34.247,33.439,41,153,86,7/28/2020,,City
21033340,2,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,57.2,"1,830,000",5/7/2021 5:51:00,5/8/2021 11:45:00,WRF Influent ,35.093,34.133,22,102,54,7/28/2020,,City
21033340,3,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,57.2,"1,830,000",5/7/2021 5:51:00,5/8/2021 11:45:00,WRF Influent ,34.565,34.598,32,77,50,7/28/2020,,City
21033341,1,Worland - Primary,Worland,44.04,-107.95,178.00,3.00,Yes,59.0,"1,051,000",5/7/2021 9:00:00,5/8/2021 11:45:00,Headworks,38.894,35.060,1,59,24,8/20/2020,,City
21033341,2,Worland - Primary,Worland,44.04,-107.95,178.00,3.00,Yes,59.0,"1,051,000",5/7/2021 9:00:00,5/8/2021 11:45:00,Headworks,36.485,37.127,7,17,11,8/20/2020,,City
21033341,3,Worland - Primary,Worland,44.04,-107.95,178.00,3.00,Yes,59.0,"1,051,000",5/7/2021 9:00:00,5/8/2021 11:45:00,Headworks,36.638,38.952,7,6,7,8/20/2020,,City
21033496,1,Elk Mountain - Primary,Elk Mountain,41.69,-106.41,40.00,1.00,Yes,39.5,"18,000",5/7/2021 8:00:00,5/10/2021 10:00:00,300 Evans,40.000,40.000,0,0,0,10/12/2020,,City
21033496,2,Elk Mountain - Primary,Elk Mountain,41.69,-106.41,40.00,1.00,Yes,39.5,"18,000",5/7/2021 8:00:00,5/10/2021 10:00:00,300 Evans,36.280,37.194,9,17,12,10/12/2020,,City
21033496,3,Elk Mountain - Primary,Elk Mountain,41.69,-106.41,40.00,1.00,Yes,39.5,"18,000",5/7/2021 8:00:00,5/10/2021 10:00:00,300 Evans,40.000,37.519,0,14,6,10/12/2020,,City
21033498,1,Greybull - Primary,Greybull,44.49,-108.05,,2.00,Yes,56.0,"343,000",5/7/2021 8:00:00,5/10/2021 10:00:00,Greybull Lagoon,36.607,36.789,7,21,13,8/24/2020,,City
21033498,2,Greybull - Primary,Greybull,44.49,-108.05,,2.00,Yes,56.0,"343,000",5/7/2021 8:00:00,5/10/2021 10:00:00,Greybull Lagoon,36.169,37.385,10,15,12,8/24/2020,,City
21033498,3,Greybull - Primary,Greybull,44.49,-108.05,,2.00,Yes,56.0,"343,000",5/7/2021 8:00:00,5/10/2021 10:00:00,Greybull Lagoon,38.038,36.812,2,21,10,8/24/2020,,City
UWLAR2139,1,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,51.4,"3,540,000",5/11/2021 7:30:00,5/11/2021 9:30:00,Influent Channel,37.296,37.121,4,17,9,7/9/2020,,City
UWLAR2139,2,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,51.4,"3,540,000",5/11/2021 7:30:00,5/11/2021 9:30:00,Influent Channel,40.000,38.033,0,10,4,7/9/2020,Tube frozen,City
UWLAR2139,3,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,51.4,"3,540,000",5/11/2021 7:30:00,5/11/2021 9:30:00,Influent Channel,38.287,36.390,2,27,12,7/9/2020,Tube frozen,City
21033797,1,Facility - LCCC (MH1),LCCC,,,,,Yes,53.0,,5/11/2021 9:00:00,5/11/2021 9:30:00,MH1-Dorms,37.855,40.000,3,0,2,10/22/2020,,Facility
21033797,2,Facility - LCCC (MH1),LCCC,,,,,Yes,53.0,,5/11/2021 9:00:00,5/11/2021 9:30:00,MH1-Dorms,40.000,38.957,0,6,2,10/22/2020,,Facility
21033797,3,Facility - LCCC (MH1),LCCC,,,,,Yes,53.0,,5/11/2021 9:00:00,5/11/2021 9:30:00,MH1-Dorms,37.661,40.000,3,0,2,10/22/2020,,Facility
21033844,1,Facility - Honor Farm,O&M Services,,,,,Yes,48.0,"29,000",5/10/2021 10:00:00,5/11/2021 11:30:00,Manhole SE of Haystacks,38.654,40.000,1,0,1,9/30/2020,,Facility
21033844,2,Facility - Honor Farm,O&M Services,,,,,Yes,48.0,"29,000",5/10/2021 10:00:00,5/11/2021 11:30:00,Manhole SE of Haystacks,40.000,40.000,0,0,0,9/30/2020,,Facility
21033844,3,Facility - Honor Farm,O&M Services,,,,,Yes,48.0,"29,000",5/10/2021 10:00:00,5/11/2021 11:30:00,Manhole SE of Haystacks,40.000,37.708,0,12,5,9/30/2020,,Facility
21033845,1,Facility - Pioneer Home,O&M Services,,,,,Yes,57.0,"3,500",5/10/2021 8:00:00,5/11/2021 11:30:00,Manhole SW Corner of Building,40.000,40.000,0,0,0,9/30/2020,,Facility
21033845,2,Facility - Pioneer Home,O&M Services,,,,,Yes,57.0,"3,500",5/10/2021 8:00:00,5/11/2021 11:30:00,Manhole SW Corner of Building,40.000,40.000,0,0,0,9/30/2020,,Facility
21033845,3,Facility - Pioneer Home,O&M Services,,,,,Yes,57.0,"3,500",5/10/2021 8:00:00,5/11/2021 11:30:00,Manhole SW Corner of Building,40.000,40.000,0,0,0,9/30/2020,,Facility
21033852,1,Aspen Pines - Primary,Aspen Pines,43.51,-110.86,,2.00,Yes,50.0,"100,476",5/10/2021 8:00:00,5/11/2021 11:30:00,WWTP Influent Wetwell Headworks,36.353,39.255,8,5,7,11/4/2020,,City
21033852,2,Aspen Pines - Primary,Aspen Pines,43.51,-110.86,,2.00,Yes,50.0,"100,476",5/10/2021 8:00:00,5/11/2021 11:30:00,WWTP Influent Wetwell Headworks,36.698,38.480,6,8,7,11/4/2020,,City
21033852,3,Aspen Pines - Primary,Aspen Pines,43.51,-110.86,,2.00,Yes,50.0,"100,476",5/10/2021 8:00:00,5/11/2021 11:30:00,WWTP Influent Wetwell Headworks,35.455,36.325,16,28,21,11/4/2020,,City
21033859,1,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,56.0,"832,000",5/10/2021 8:53:00,5/11/2021 11:30:00,Headworks,34.146,33.438,44,153,88,7/9/2020,,City
21033859,2,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,56.0,"832,000",5/10/2021 8:53:00,5/11/2021 11:30:00,Headworks,33.643,33.538,65,144,97,7/9/2020,,City
21033859,3,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,56.0,"832,000",5/10/2021 8:53:00,5/11/2021 11:30:00,Headworks,33.392,33.189,78,177,118,7/9/2020,,City
21033862,1,Jackson - Primary,Jackson,43.47,-110.77,120.00,3.50,Yes,54.6,"1,670,000",5/10/2021 6:30:00,5/11/2021 11:30:00,Influent Headworks,37.902,38.193,3,9,5,7/29/2020,,City
21033862,2,Jackson - Primary,Jackson,43.47,-110.77,120.00,3.50,Yes,54.6,"1,670,000",5/10/2021 6:30:00,5/11/2021 11:30:00,Influent Headworks,40.000,40.000,0,0,0,7/29/2020,,City
21033862,3,Jackson - Primary,Jackson,43.47,-110.77,120.00,3.50,Yes,54.6,"1,670,000",5/10/2021 6:30:00,5/11/2021 11:30:00,Influent Headworks,40.000,37.379,0,15,6,7/29/2020,,City
21033863,1,Pavillion - Primary,Pavillion,43.24,-108.69,,1.00,Yes,42.0,"25,000",5/7/2021 9:30:00,5/11/2021 11:30:00,Last manhole before lagoon,33.434,36.492,76,25,56,4/13/2021,,City
21033863,2,Pavillion - Primary,Pavillion,43.24,-108.69,,1.00,Yes,42.0,"25,000",5/7/2021 9:30:00,5/11/2021 11:30:00,Last manhole before lagoon,36.670,34.030,6,108,47,4/13/2021,,City
21033863,3,Pavillion - Primary,Pavillion,43.24,-108.69,,1.00,Yes,42.0,"25,000",5/7/2021 9:30:00,5/11/2021 11:30:00,Last manhole before lagoon,40.000,40.000,0,0,0,4/13/2021,,City
21033864,1,Worland - Primary,Worland,44.04,-107.95,178.00,3.00,Yes,54.0,"1,021,000",5/10/2021 9:00:00,5/11/2021 11:30:00,Headworks,37.435,36.698,4,22,11,8/20/2020,,City
21033864,2,Worland - Primary,Worland,44.04,-107.95,178.00,3.00,Yes,54.0,"1,021,000",5/10/2021 9:00:00,5/11/2021 11:30:00,Headworks,36.670,35.988,6,34,17,8/20/2020,,City
21033864,3,Worland - Primary,Worland,44.04,-107.95,178.00,3.00,Yes,54.0,"1,021,000",5/10/2021 9:00:00,5/11/2021 11:30:00,Headworks,36.385,36.062,8,33,18,8/20/2020,,City
UWHUD2137,1,Hudson - Primary,Hudson,42.90,-108.58,180.00,1.00,Yes,43.0,"80,000",5/8/2021 9:20:00,5/11/2021 12:00:00,Last manhole before lagoon,40.000,40.000,0,0,0,1/5/2021,,City
UWHUD2137,2,Hudson - Primary,Hudson,42.90,-108.58,180.00,1.00,Yes,43.0,"80,000",5/8/2021 9:20:00,5/11/2021 12:00:00,Last manhole before lagoon,37.539,37.596,3,13,7,1/5/2021,,City
UWHUD2137,3,Hudson - Primary,Hudson,42.90,-108.58,180.00,1.00,Yes,43.0,"80,000",5/8/2021 9:20:00,5/11/2021 12:00:00,Last manhole before lagoon,36.317,37.986,8,10,9,1/5/2021,,City
21034189,1,Facility - Boys School,Worland,,,,,Yes,43.0,,5/11/2021 10:00:00,5/12/2021 11:00:00,Boys School,40.000,40.000,0,0,0,9/18/2020,,Facility
21034189,2,Facility - Boys School,Worland,,,,,Yes,43.0,,5/11/2021 10:00:00,5/12/2021 11:00:00,Boys School,40.000,40.000,0,0,0,9/18/2020,,Facility
21034189,3,Facility - Boys School,Worland,,,,,Yes,43.0,,5/11/2021 10:00:00,5/12/2021 11:00:00,Boys School,40.000,40.000,0,0,0,9/18/2020,,Facility
21034204,1,Facility - State Penitentiary,Rawlins,,,,,Yes,40.0,"66,400",5/11/2021 9:15:00,5/12/2021 11:00:00,WSP MH Outside of J Building,34.166,35.793,44,38,42,9/3/2020,,Facility
21034204,2,Facility - State Penitentiary,Rawlins,,,,,Yes,40.0,"66,400",5/11/2021 9:15:00,5/12/2021 11:00:00,WSP MH Outside of J Building,34.028,36.164,48,31,41,9/3/2020,,Facility
21034204,3,Facility - State Penitentiary,Rawlins,,,,,Yes,40.0,"66,400",5/11/2021 9:15:00,5/12/2021 11:00:00,WSP MH Outside of J Building,33.725,35.333,61,50,57,9/3/2020,,Facility
21034210,1,Facility - Life Resource Center,Lander,,,,,Yes,48.9,"14,000",5/11/2021 12:40:00,5/12/2021 11:00:00,Manhole by grinder,40.000,40.000,0,0,0,9/8/2020,,Facility
21034210,2,Facility - Life Resource Center,Lander,,,,,Yes,48.9,"14,000",5/11/2021 12:40:00,5/12/2021 11:00:00,Manhole by grinder,40.000,38.029,0,10,4,9/8/2020,,Facility
21034210,3,Facility - Life Resource Center,Lander,,,,,Yes,48.9,"14,000",5/11/2021 12:40:00,5/12/2021 11:00:00,Manhole by grinder,40.000,40.000,0,0,0,9/8/2020,,Facility
21034211,1,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,52.0,"788,467",5/11/2021 8:30:00,5/12/2021 11:00:00,Influent Channel,30.051,36.805,993,21,604,8/3/2020,,City
21034211,2,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,52.0,"788,467",5/11/2021 8:30:00,5/12/2021 11:00:00,Influent Channel,35.849,35.816,12,38,22,8/3/2020,,City
21034211,3,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,52.0,"788,467",5/11/2021 8:30:00,5/12/2021 11:00:00,Influent Channel,37.266,38.186,4,9,6,8/3/2020,,City
21034213,1,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,53.0,"1,033,000",5/11/2021 7:25:00,5/12/2021 11:00:00,Sample Pt #1,36.592,37.397,7,15,10,8/3/2020,,City
21034213,2,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,53.0,"1,033,000",5/11/2021 7:25:00,5/12/2021 11:00:00,Sample Pt #1,39.521,38.148,1,10,5,8/3/2020,,City
21034213,3,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,53.0,"1,033,000",5/11/2021 7:25:00,5/12/2021 11:00:00,Sample Pt #1,36.653,36.174,7,30,16,8/3/2020,,City
21034214,1,Ft. Washakie - Primary,Fort Washakie,43.00,-108.88,277.00,2.00,Yes,36.0,"48,000",5/11/2021 9:30:00,5/12/2021 11:00:00,Fort Washakie Sewer Lagoons,40.000,40.000,0,0,0,8/3/2020,,City
21034214,2,Ft. Washakie - Primary,Fort Washakie,43.00,-108.88,277.00,2.00,Yes,36.0,"48,000",5/11/2021 9:30:00,5/12/2021 11:00:00,Fort Washakie Sewer Lagoons,40.000,38.556,0,7,3,8/3/2020,,City
21034214,3,Ft. Washakie - Primary,Fort Washakie,43.00,-108.88,277.00,2.00,Yes,36.0,"48,000",5/11/2021 9:30:00,5/12/2021 11:00:00,Fort Washakie Sewer Lagoons,40.000,40.000,0,0,0,8/3/2020,,City
21034217,1,Gillette - Primary,Gillette,44.27,-105.45,97.00,4.00,Yes,55.0,"2,969,000",5/11/2021 8:00:00,5/12/2021 11:00:00,Influent Sampler,32.686,34.744,134,71,109,9/11/2020,,City
21034217,2,Gillette - Primary,Gillette,44.27,-105.45,97.00,4.00,Yes,55.0,"2,969,000",5/11/2021 8:00:00,5/12/2021 11:00:00,Influent Sampler,32.570,33.852,146,120,136,9/11/2020,,City
21034217,3,Gillette - Primary,Gillette,44.27,-105.45,97.00,4.00,Yes,55.0,"2,969,000",5/11/2021 8:00:00,5/12/2021 11:00:00,Influent Sampler,34.527,35.695,33,40,36,9/11/2020,,City
21034219,1,Lander - Primary,Lander,42.83,-108.73,133.00,3.00,Yes,48.7,"2,900,000",5/11/2021 13:05:00,5/12/2021 11:00:00,B Pond Manhole ,40.000,40.000,0,0,0,8/4/2020,,City
21034219,2,Lander - Primary,Lander,42.83,-108.73,133.00,3.00,Yes,48.7,"2,900,000",5/11/2021 13:05:00,5/12/2021 11:00:00,B Pond Manhole ,35.308,40.000,18,0,11,8/4/2020,,City
21034219,3,Lander - Primary,Lander,42.83,-108.73,133.00,3.00,Yes,48.7,"2,900,000",5/11/2021 13:05:00,5/12/2021 11:00:00,B Pond Manhole ,40.000,40.000,0,0,0,8/4/2020,,City
21034221,1,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,63.7,"1,230,000",5/11/2021 7:00:00,5/12/2021 11:00:00,Influent Headworks,38.353,38.327,2,9,5,7/22/2020,,City
21034221,2,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,63.7,"1,230,000",5/11/2021 7:00:00,5/12/2021 11:00:00,Influent Headworks,40.000,40.000,0,0,0,7/22/2020,,City
21034221,3,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,63.7,"1,230,000",5/11/2021 7:00:00,5/12/2021 11:00:00,Influent Headworks,38.430,40.000,2,0,1,7/22/2020,,City
21034223,1,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,57.2,"1,891,000",5/11/2021 6:38:00,5/12/2021 11:00:00,WRF Influent ,33.547,35.034,70,60,66,7/28/2020,,City
21034223,2,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,57.2,"1,891,000",5/11/2021 6:38:00,5/12/2021 11:00:00,WRF Influent ,32.750,33.349,128,161,141,7/28/2020,,City
21034223,3,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,57.2,"1,891,000",5/11/2021 6:38:00,5/12/2021 11:00:00,WRF Influent ,32.044,34.114,218,103,172,7/28/2020,,City
21034226,1,Sheridan - Primary,Sheridan,44.82,-106.96,104.00,3.00,Yes,55.0,"3,160,000",5/11/2021 7:00:00,5/12/2021 11:00:00,Influent,38.078,37.961,2,11,6,7/16/2020,,City
21034226,2,Sheridan - Primary,Sheridan,44.82,-106.96,104.00,3.00,Yes,55.0,"3,160,000",5/11/2021 7:00:00,5/12/2021 11:00:00,Influent,35.321,39.091,18,5,13,7/16/2020,,City
21034226,3,Sheridan - Primary,Sheridan,44.82,-106.96,104.00,3.00,Yes,55.0,"3,160,000",5/11/2021 7:00:00,5/12/2021 11:00:00,Influent,40.000,36.319,0,28,11,7/16/2020,,City
21034228,1,Shoshoni - Primary,Shoshoni,43.24,-108.11,,1.00,Yes,61.8,"30,000",5/11/2021 9:00:00,5/12/2021 11:00:00,410 S Maple Street,40.000,40.000,0,0,0,11/17/2020,,City
21034228,2,Shoshoni - Primary,Shoshoni,43.24,-108.11,,1.00,Yes,61.8,"30,000",5/11/2021 9:00:00,5/12/2021 11:00:00,410 S Maple Street,40.000,40.000,0,0,0,11/17/2020,,City
21034228,3,Shoshoni - Primary,Shoshoni,43.24,-108.11,,1.00,Yes,61.8,"30,000",5/11/2021 9:00:00,5/12/2021 11:00:00,410 S Maple Street,40.000,39.297,0,5,2,11/17/2020,,City
UWCOW2127,1,Cowley - Primary,Cowley,44.88,-108.47,,1.00,Yes,46.0,"50,328",5/11/2021 8:00:00,5/12/2021 11:15:00,Manhole #3,40.000,38.166,0,9,4,12/31/2020,,City
UWCOW2127,2,Cowley - Primary,Cowley,44.88,-108.47,,1.00,Yes,46.0,"50,328",5/11/2021 8:00:00,5/12/2021 11:15:00,Manhole #3,40.000,40.000,0,0,0,12/31/2020,,City
UWCOW2127,3,Cowley - Primary,Cowley,44.88,-108.47,,1.00,Yes,46.0,"50,328",5/11/2021 8:00:00,5/12/2021 11:15:00,Manhole #3,36.095,38.151,10,9,10,12/31/2020,,City
UWPOW2137,1,Powell - Primary,Powell,44.75,-108.75,475.00,3.00,Yes,51.8,"4,010,000",5/11/2021 10:20:00,5/12/2021 11:15:00,INF,40.000,40.000,0,0,0,10/7/2020,,City
UWPOW2137,2,Powell - Primary,Powell,44.75,-108.75,475.00,3.00,Yes,51.8,"4,010,000",5/11/2021 10:20:00,5/12/2021 11:15:00,INF,40.000,40.000,0,0,0,10/7/2020,,City
UWPOW2137,3,Powell - Primary,Powell,44.75,-108.75,475.00,3.00,Yes,51.8,"4,010,000",5/11/2021 10:20:00,5/12/2021 11:15:00,INF,40.000,40.000,0,0,0,10/7/2020,,City
UWLAR2140,1,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,52.3,"3,460,000",5/13/2021 7:30:00,5/13/2021 9:30:00,Influent Channel,40.000,38.539,0,8,3,7/9/2020,,City
UWLAR2140,2,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,52.3,"3,460,000",5/13/2021 7:30:00,5/13/2021 9:30:00,Influent Channel,40.000,37.392,0,15,6,7/9/2020,,City
UWLAR2140,3,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,52.3,"3,460,000",5/13/2021 7:30:00,5/13/2021 9:30:00,Influent Channel,36.701,36.837,6,21,12,7/9/2020,,City
21034434,1,Facility - LCCC (MH1),LCCC,,,,,Yes,54.0,,5/13/2021 9:00:00,5/13/2021 11:00:00,MH1-Dorms,40.000,40.000,0,0,0,10/22/2020,,Facility
21034434,2,Facility - LCCC (MH1),LCCC,,,,,Yes,54.0,,5/13/2021 9:00:00,5/13/2021 11:00:00,MH1-Dorms,37.595,39.773,3,4,3,10/22/2020,,Facility
21034434,3,Facility - LCCC (MH1),LCCC,,,,,Yes,54.0,,5/13/2021 9:00:00,5/13/2021 11:00:00,MH1-Dorms,40.000,40.000,0,0,0,10/22/2020,,Facility
21034436,1,Facility - Retirement Center,Mike Dellos,,,,,Yes,52.0,,5/11/2021 13:30:00,5/13/2021 11:00:00,Sewer Manhole Site,40.000,38.718,0,7,3,12/14/2020,,Facility
21034436,2,Facility - Retirement Center,Mike Dellos,,,,,Yes,52.0,,5/11/2021 13:30:00,5/13/2021 11:00:00,Sewer Manhole Site,40.000,40.000,0,0,0,12/14/2020,,Facility
21034436,3,Facility - Retirement Center,Mike Dellos,,,,,Yes,52.0,,5/11/2021 13:30:00,5/13/2021 11:00:00,Sewer Manhole Site,40.000,40.000,0,0,0,12/14/2020,,Facility
21034437,1,Elk Mountain - Primary,Elk Mountain,41.69,-106.41,40.00,1.00,Yes,41.2,"16,175",5/12/2021 8:30:00,5/13/2021 11:00:00,300 Evans,40.000,38.022,0,10,4,10/12/2020,,City
21034437,2,Elk Mountain - Primary,Elk Mountain,41.69,-106.41,40.00,1.00,Yes,41.2,"16,175",5/12/2021 8:30:00,5/13/2021 11:00:00,300 Evans,40.000,40.000,0,0,0,10/12/2020,,City
21034437,3,Elk Mountain - Primary,Elk Mountain,41.69,-106.41,40.00,1.00,Yes,41.2,"16,175",5/12/2021 8:30:00,5/13/2021 11:00:00,300 Evans,40.000,40.000,0,0,0,10/12/2020,,City
21034440,1,Greybull - Primary,Greybull,44.49,-108.05,,2.00,Yes,56.0,"290,000",5/12/2021 8:00:00,5/13/2021 11:00:00,Greybull Lagoon,35.995,36.475,11,26,17,8/24/2020,,City
21034440,2,Greybull - Primary,Greybull,44.49,-108.05,,2.00,Yes,56.0,"290,000",5/12/2021 8:00:00,5/13/2021 11:00:00,Greybull Lagoon,35.574,36.101,15,32,22,8/24/2020,,City
21034440,3,Greybull - Primary,Greybull,44.49,-108.05,,2.00,Yes,56.0,"290,000",5/12/2021 8:00:00,5/13/2021 11:00:00,Greybull Lagoon,36.988,36.117,5,32,16,8/24/2020,,City
21034441,1,Buffalo - Primary,Sheridan College,44.35,-106.70,160.00,2.00,Yes,51.0,"797,000",5/12/2021 9:30:00,5/13/2021 11:00:00,Buffalo,38.313,38.421,2,8,4,11/4/2020,,City
21034441,2,Buffalo - Primary,Sheridan College,44.35,-106.70,160.00,2.00,Yes,51.0,"797,000",5/12/2021 9:30:00,5/13/2021 11:00:00,Buffalo,40.000,38.474,0,8,3,11/4/2020,,City
21034441,3,Buffalo - Primary,Sheridan College,44.35,-106.70,160.00,2.00,Yes,51.0,"797,000",5/12/2021 9:30:00,5/13/2021 11:00:00,Buffalo,39.887,40.000,1,0,1,11/4/2020,,City
21034442,1,Casper - Primary,Casper,42.86,-106.29,95.00,5.00,Yes,54.1,"6,719,000",5/11/2021 20:00:00,5/13/2021 11:00:00,Influent MH123,39.837,38.501,1,8,4,8/5/2020,,City
21034442,2,Casper - Primary,Casper,42.86,-106.29,95.00,5.00,Yes,54.1,"6,719,000",5/11/2021 20:00:00,5/13/2021 11:00:00,Influent MH123,34.705,35.684,29,41,34,8/5/2020,,City
21034442,3,Casper - Primary,Casper,42.86,-106.29,95.00,5.00,Yes,54.1,"6,719,000",5/11/2021 20:00:00,5/13/2021 11:00:00,Influent MH123,36.581,36.489,7,25,14,8/5/2020,,City
21034443,1,Cheyenne - Primary,Cheyenne,41.14,-104.82,71.00,5.00,Yes,57.6,"5,953,000",5/12/2021 5:00:00,5/13/2021 11:00:00,"Cheyenne, WY",35.109,36.229,21,30,25,9/24/2020,,City
21034443,2,Cheyenne - Primary,Cheyenne,41.14,-104.82,71.00,5.00,Yes,57.6,"5,953,000",5/12/2021 5:00:00,5/13/2021 11:00:00,"Cheyenne, WY",34.293,34.531,40,80,56,9/24/2020,,City
21034443,3,Cheyenne - Primary,Cheyenne,41.14,-104.82,71.00,5.00,Yes,57.6,"5,953,000",5/12/2021 5:00:00,5/13/2021 11:00:00,"Cheyenne, WY",33.446,34.768,75,70,73,9/24/2020,,City
21034444,1,Cheyenne - Primary,Cheyenne,41.14,-104.82,71.00,5.00,Yes,61.2,"6,291,000",5/13/2021 5:00:00,5/13/2021 11:00:00,"Cheyenne, WY",34.617,35.462,31,46,37,9/24/2020,,City
